name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
aefe964c28b2f32291b1b61adc06c2c4.atk,0.17304503917694092,0.4083470404148102,0.49548104405403137,-0.048123929649591446,0.2560375928878784,0.11671284586191177,-0.22701522707939148,-0.11922147870063782,0.2370392084121704,0.48725470900535583,-0.5026187896728516,0.2566249370574951,0.3552111089229584,0.5356336236000061,-0.10475530475378036,-0.03258608281612396,0.10323550552129745,-0.32858479022979736,0.05855664238333702,-0.26796069741249084,-0.07373165339231491,-0.3579113185405731,-0.1513504832983017,-0.40884992480278015,-0.21265588700771332,-0.4862230718135834,-0.30755940079689026,-0.4048141539096832,0.5094197392463684,0.38626569509506226,0.49672070145606995,0.039974816143512726,-0.5243373513221741,0.2396809160709381,-0.6938104033470154,-0.1922266185283661,0.8467904925346375,-0.17622539401054382,-0.20761966705322266,0.02738354355096817,-0.21414795517921448,-0.0003594806476030499,-0.18869821727275848,-0.05779440701007843,0.17259010672569275,-0.1331491470336914,-0.18644186854362488,0.20324136316776276,-0.3293471932411194,0.10410922765731812,-0.42779740691185,0.057891763746738434,-0.29907044768333435,0.14312100410461426,0.027462923899292946,-0.11986823379993439,0.30093351006507874,-0.08858820050954819,0.6283139586448669,-0.11645802855491638,0.07750949263572693,0.22972163558006287,-0.7445651292800903,-0.23159368336200714,0
af0f0026221bceab6ba3dbd6672e97c3.atk,-0.15839006006717682,0.7830187678337097,1.3663666248321533,0.7112489938735962,0.5808054208755493,0.2982099950313568,-1.729189157485962,-0.728087842464447,1.1790839433670044,0.7546362280845642,-0.2618808448314667,1.23581063747406,0.19362719357013702,0.5961359739303589,0.040198564529418945,0.8694955706596375,-0.4877070188522339,-0.19187091290950775,0.053459394723176956,-0.577619194984436,-0.5850395560264587,-0.19763842225074768,-1.8348878622055054,0.24548977613449097,-0.6084005236625671,-0.5465813875198364,-1.2441999912261963,-0.1370059847831726,0.6206308603286743,-1.0077123641967773,-0.35999390482902527,-0.6352992653846741,-1.527325987815857,0.35519394278526306,-1.3705099821090698,-0.10523104667663574,1.5817514657974243,-0.0075196800753474236,0.8111507296562195,0.3602096140384674,-0.8301341533660889,-0.33570048213005066,-0.27427423000335693,0.6169587969779968,1.3798846006393433,0.08012068271636963,-0.6902177333831787,0.858799397945404,-2.077742338180542,0.1482040286064148,-0.4485083520412445,0.6811016798019409,1.5228476524353027,-0.05309193208813667,0.5444580316543579,-0.6675936579704285,-0.2194305956363678,0.5988790392875671,0.5511492490768433,-0.5600302219390869,-0.18295393884181976,0.20700205862522125,-0.49162557721138,-0.18374893069267273,0
af35a79890e6ecad7e735daab3be19a9f18c391f0e5940b298314ba27d517553.atk,0.31094104051589966,0.7140798568725586,0.42198246717453003,-0.1778501272201538,0.0057570794597268105,-0.020253928378224373,-0.3137020468711853,-0.2874842882156372,0.32254859805107117,0.3656991124153137,-0.2638264000415802,0.2695157527923584,0.2898828983306885,0.5873494744300842,-0.19390615820884705,0.08769456297159195,0.19997453689575195,-0.5189565420150757,-0.33221760392189026,-0.18672670423984528,-0.2537771165370941,-0.48710939288139343,-0.18764559924602509,0.00985303521156311,-0.45991504192352295,-0.9385132193565369,-1.031257152557373,-0.8118738532066345,0.528814435005188,0.825332522392273,0.7127432823181152,-0.6022765636444092,-0.4916074573993683,0.13134215772151947,-0.8574662804603577,-0.2096916139125824,0.8856765627861023,-0.12728440761566162,-0.2886461317539215,0.3430134356021881,0.008959305472671986,-0.25053003430366516,-0.4360371232032776,0.4556768238544464,0.607121467590332,-0.34372395277023315,-0.4192555248737335,0.3465832769870758,-0.10845717787742615,0.3079107403755188,-0.41598743200302124,0.1516401171684265,-0.4394165873527527,0.38126978278160095,-0.07258790731430054,0.33510440587997437,-0.2552136182785034,-0.25072944164276123,0.5787951350212097,0.10060862451791763,0.026176879182457924,0.3951408565044403,-0.5519955158233643,-0.05309610813856125,1
af51fcc3dcf66c5cfc800a168d4a3f5a.atk,1.1780712604522705,0.8878675699234009,0.8989912867546082,-0.15206946432590485,-0.17919959127902985,-0.16665074229240417,0.2605006694793701,-0.6281540393829346,0.6825757622718811,0.7433353066444397,-0.5051209330558777,0.12155575305223465,1.126455545425415,0.0009924446931108832,-0.7530229091644287,-1.0060689449310303,-0.6620270609855652,-0.03835746645927429,-0.11074689030647278,-0.0071867844089865685,-0.9964223504066467,-0.08985980600118637,-1.288978099822998,-0.32139790058135986,-0.39556270837783813,-0.48682719469070435,-0.06491322070360184,-0.7997440695762634,0.8233739137649536,-0.41531044244766235,0.23425312340259552,1.2808765172958374,-0.4066120684146881,-0.5373448729515076,-1.2280910015106201,-0.8735955953598022,0.5322275757789612,-0.8862097263336182,-0.17635810375213623,-0.15098227560520172,0.14488597214221954,0.30933550000190735,0.5009778141975403,0.8770319819450378,0.7622494101524353,-0.5423414707183838,-0.8999069929122925,0.8522100448608398,0.03449341282248497,-0.5286017656326294,-0.6757565140724182,-0.6075789928436279,0.026392897590994835,0.6604774594306946,1.58127760887146,-0.07375000417232513,0.7346080541610718,0.0325489416718483,1.0008373260498047,-0.8751654028892517,-0.7244218587875366,1.0480326414108276,-0.3952363133430481,-0.7951698899269104,1
af998ca4f8bce0bfd2971664115d2dcb.atk,0.15400643646717072,0.42712539434432983,0.31712228059768677,-0.6594057083129883,-0.1467776894569397,-0.08327530324459076,-1.0813283920288086,-0.09957132488489151,-0.4414617419242859,0.7887442708015442,-0.9800836443901062,0.7746336460113525,0.6484941840171814,0.7991542220115662,0.2898128926753998,-0.10469534993171692,-0.015966078266501427,-0.546524703502655,-0.5541833639144897,-0.13135260343551636,-0.03145264461636543,0.2505214214324951,-0.1904851496219635,-0.7831814289093018,-0.21080763638019562,0.05242016538977623,-0.5192849636077881,-0.9991665482521057,0.41470444202423096,0.6606301665306091,0.8171312808990479,0.0711447149515152,-0.5487459301948547,-0.05243367329239845,-1.1022242307662964,-0.5750964283943176,1.3874651193618774,0.22820495069026947,-0.4344780147075653,-0.7555565237998962,-0.22696399688720703,0.29007911682128906,-0.5631772875785828,0.6288166046142578,0.6628338098526001,-0.028684362769126892,-0.7736901044845581,0.14112792909145355,-0.6442060470581055,0.7958183884620667,-0.20405130088329315,-0.747927725315094,-0.1734766960144043,0.3170332610607147,-0.14222624897956848,-0.42529088258743286,0.5429579615592957,-0.37685611844062805,0.8196625709533691,0.7248927354812622,0.6559023857116699,0.5604845881462097,-0.35450488328933716,-0.2003425508737564,0
aiDummy.atk,-0.17709346115589142,0.020215900614857674,0.5572280287742615,-0.1723293960094452,0.09898829460144043,-0.2982087731361389,-0.6149919629096985,0.32713183760643005,0.188191756606102,0.8967804312705994,-0.7785523533821106,0.2054096907377243,-0.28837713599205017,0.938763439655304,-0.12827369570732117,-0.33144235610961914,0.4875182807445526,-0.4032231867313385,-0.4059208631515503,-0.13204270601272583,-0.4862165153026581,-0.6415467858314514,0.4225917458534241,-0.991209864616394,-0.17827871441841125,-0.7409173250198364,-1.1827044486999512,-0.27711325883865356,1.2492330074310303,0.4042578935623169,0.9071447849273682,-0.5912501811981201,-0.6086024045944214,0.6455680727958679,-0.14736667275428772,-0.19821994006633759,0.9523311257362366,0.432037353515625,-0.927481472492218,0.4976782202720642,-0.5591758489608765,-0.7085141539573669,-1.0621975660324097,1.2063992023468018,0.4680790603160858,-0.18047620356082916,-0.6714125275611877,0.41707873344421387,-0.2105066031217575,-0.048166897147893906,-0.255791574716568,0.2250388115644455,0.34027761220932007,0.3035814166069031,-0.43878015875816345,0.35128340125083923,0.914574921131134,0.04538485035300255,0.8656413555145264,0.45358142256736755,0.4516996741294861,0.6481115818023682,-0.8375239372253418,-0.4654146134853363,0
airstrike.atk,0.5932779312133789,2.082148313522339,0.014959212392568588,-1.2412396669387817,-0.28878626227378845,-0.656919538974762,-0.47751128673553467,0.7836101651191711,0.8192128539085388,0.2732485830783844,-0.12104637920856476,1.0106862783432007,-0.9258556962013245,1.4132317304611206,-0.2665724754333496,-0.9625415205955505,-0.4144313931465149,-0.3602677881717682,0.48504430055618286,-1.2491607666015625,1.1966321468353271,-0.20182310044765472,-0.15349529683589935,0.3770267963409424,0.3607327342033386,0.36900830268859863,-1.3810310363769531,-0.3450695276260376,0.16126814484596252,0.38958364725112915,-0.9675909280776978,-1.1309236288070679,-0.6614082455635071,-0.7677336931228638,-1.4055479764938354,-1.7282973527908325,1.8967961072921753,-0.7536051869392395,-0.15483494102954865,-0.8414185643196106,-0.2859194278717041,1.1319524049758911,-0.7829971313476562,0.2453303337097168,0.7633621096611023,-0.3044080436229706,0.3508082628250122,0.7677420377731323,-1.1412023305892944,-0.5944854617118835,0.06176725775003433,0.8807981610298157,0.4136227071285248,1.0449459552764893,0.7937816381454468,-0.20972691476345062,0.1487647294998169,-1.0367233753204346,0.7037016749382019,0.6137852072715759,-0.29956671595573425,-0.9529050588607788,-0.2318420112133026,-1.7888295650482178,0
amor.atk,1.1986570358276367,1.192293405532837,0.6669130325317383,0.19506880640983582,-0.08271511644124985,-1.1628695726394653,-0.03888748958706856,-0.6144405007362366,0.7944287657737732,0.47943830490112305,-0.3937753140926361,-0.35023897886276245,0.11936436593532562,0.205637589097023,-0.20972000062465668,0.08903965353965759,0.07028060406446457,0.14847902953624725,-0.0755879357457161,0.1089109405875206,-0.15870092809200287,0.011769567616283894,-1.2231011390686035,0.5541841387748718,-0.5581545829772949,0.14953646063804626,-1.4136557579040527,-0.3429158627986908,0.8579757213592529,1.109661340713501,-0.3760082721710205,-0.27720049023628235,-0.0880100354552269,0.2898595333099365,-1.4274064302444458,-0.42421260476112366,1.429303765296936,-0.8763290047645569,0.4799656867980957,-0.09235488623380661,-0.569918692111969,-0.4514487385749817,-0.31187304854393005,0.5616604089736938,0.18278288841247559,0.13465990126132965,-0.3565593659877777,0.5833626389503479,-0.7056424617767334,-0.17489634454250336,0.04968174174427986,0.39849963784217834,-0.7468817234039307,-0.06570179760456085,-0.4344552755355835,-0.24495373666286469,-0.29218214750289917,-0.5405588150024414,0.8260026574134827,-0.4103270173072815,-0.9669837355613708,0.11333354562520981,-1.20074462890625,-1.2363193035125732,0
apt-extracttemplates.atk,0.14891888201236725,0.3759878873825073,0.8016020059585571,-0.1496230661869049,0.7607863545417786,-0.5489491820335388,-0.4596729278564453,0.3763071894645691,0.3664591610431671,0.6296391487121582,-0.8427704572677612,0.09671104699373245,0.35360774397850037,0.4185646176338196,-0.22404447197914124,-0.2799575924873352,-0.4355093836784363,-0.47546690702438354,0.4614863395690918,0.014028739184141159,0.0404888316988945,-0.6102360486984253,-0.09057825803756714,-0.22137460112571716,-0.12788741290569305,0.01214970089495182,-1.397986888885498,-0.62342768907547,0.6929641366004944,0.6907842755317688,-0.015445389784872532,0.31490015983581543,-0.40714898705482483,-0.24454210698604584,-1.096031665802002,0.006250219885259867,1.0855848789215088,0.07235921919345856,0.29302385449409485,-0.0027828223537653685,-0.49323537945747375,-0.3648977279663086,-0.4760861098766327,-0.06564299762248993,-0.17837893962860107,-0.35756173729896545,-0.8391468524932861,0.5005192160606384,0.22209055721759796,-0.11964849382638931,-0.1797284632921219,0.37348246574401855,-0.6012434959411621,0.5159446001052856,-0.2834990322589874,-0.6293895244598389,-0.6135402321815491,0.3764316141605377,0.6847073435783386,-0.42143186926841736,-0.08561435341835022,0.6128221750259399,-0.315690279006958,-0.309203565120697,0
arch.atk,0.393799751996994,1.128519058227539,0.5599798560142517,-0.1358032375574112,-0.14834527671337128,-0.03378837928175926,-0.2335759699344635,0.05423658713698387,0.29727157950401306,0.2230716496706009,-0.4845730662345886,0.4662367105484009,0.2446533888578415,0.9334218502044678,0.033232059329748154,-0.0989595428109169,0.165091872215271,0.08801709115505219,-0.6297422647476196,0.25753673911094666,-0.3151487410068512,-0.15780644118785858,-0.21722611784934998,-0.16405606269836426,-0.726740300655365,-0.07237701863050461,-1.0364232063293457,-0.7219676971435547,0.36545729637145996,0.6959070563316345,0.976589024066925,0.006990830879658461,-0.7161878347396851,-0.11783544719219208,-0.7708470225334167,-0.4211850166320801,1.232791781425476,-0.5981184840202332,-0.12091583013534546,0.06371615082025528,0.864268958568573,0.0034932210110127926,-0.6273965239524841,0.2038692831993103,0.5615695118904114,-0.6906419396400452,-0.6143380999565125,0.020971892401576042,-0.16479238867759705,0.36754801869392395,0.29305848479270935,0.46300265192985535,-0.5580986738204956,0.15283654630184174,-0.03394758701324463,-0.2419281154870987,-0.46498385071754456,-0.7296700477600098,0.9896620512008667,-0.054776083678007126,0.28171563148498535,0.4369889795780182,-1.016505241394043,-0.23411674797534943,0
asdfg.atk,0.8312543034553528,1.1671887636184692,-0.37342357635498047,-1.3439321517944336,-0.7709298133850098,-1.817488431930542,-0.7753248810768127,0.12033955752849579,-0.818882167339325,0.4004769027233124,-0.36141932010650635,1.6598714590072632,-0.3011176288127899,0.006327787879854441,-0.31585079431533813,-0.8269415497779846,-0.5695168375968933,-0.6690926551818848,0.09062444418668747,0.22037002444267273,0.524308979511261,0.008278942666947842,-0.6374049186706543,-1.244480848312378,-1.1114341020584106,-1.0064057111740112,-2.287775993347168,-1.7588595151901245,0.9217803478240967,1.020719051361084,-0.809327244758606,-0.6119709610939026,-1.0661112070083618,0.08949074894189835,-0.8797374367713928,-2.8884730339050293,0.9462506771087646,-0.30940377712249756,0.2427227795124054,-0.18529263138771057,-0.6891143918037415,0.07558569312095642,0.7578485608100891,0.018244456499814987,0.41940808296203613,0.05110345035791397,1.5066258907318115,-0.6184690594673157,-0.6038084626197815,-0.207130566239357,-0.9918627738952637,1.4763139486312866,1.0742371082305908,-1.1317431926727295,0.6484702229499817,-0.2582392692565918,0.5571118593215942,-0.4844573140144348,-0.48996618390083313,-0.5983226299285889,-0.9112793803215027,-0.02927163429558277,-0.7668938636779785,-0.892703652381897,0
asimut.atk,0.37918993830680847,-0.27324455976486206,0.2837907671928406,-0.4799976646900177,-0.7044776082038879,0.03510551527142525,-1.232715368270874,0.021812202408909798,-0.3857535421848297,2.065253973007202,-0.3335806727409363,0.019126225262880325,0.9057378768920898,0.6346101760864258,-0.8154458999633789,-0.22897116839885712,0.30728834867477417,-0.11450757831335068,-0.1728856861591339,-0.4577105641365051,-0.3080386817455292,-0.0274822935461998,-0.23667459189891815,-1.2706365585327148,-0.4607028663158417,-0.9488115310668945,-1.4210963249206543,-1.2262375354766846,0.37895265221595764,-0.6751511693000793,-0.10317142307758331,-0.29488152265548706,-0.8149709701538086,0.685870349407196,-0.9384923577308655,-0.18651220202445984,2.307340145111084,0.459122896194458,0.554912269115448,0.38510367274284363,-1.206753134727478,0.21211028099060059,-0.8833162784576416,-0.8137810826301575,0.2279917597770691,0.42305612564086914,0.3816210925579071,0.23908530175685883,0.09035550802946091,-0.06318491697311401,-0.6185197234153748,-0.9433125257492065,0.7296675443649292,-1.465736985206604,-0.2609733045101166,-0.14226727187633514,-0.4803173542022705,0.15655840933322906,0.7859779000282288,-0.21179024875164032,-0.9741615653038025,-0.6852007508277893,0.3016057014465332,0.38612625002861023,0
attal-server.atk,0.001828531501814723,-0.06058488413691521,0.3441475033760071,-0.43731239438056946,0.1727738082408905,0.8199039697647095,-1.944931149482727,-0.3567774295806885,0.3629448115825653,1.0126968622207642,0.5946522951126099,-0.29399847984313965,0.3263902962207794,1.0870416164398193,0.4425806403160095,-0.6209303736686707,0.023505227640271187,-0.043292559683322906,0.27702274918556213,-0.5059736371040344,0.8767321109771729,-1.4763548374176025,-0.820210337638855,-1.0328949689865112,-0.9100722074508667,-0.3143962323665619,-0.9450180530548096,-0.9245749711990356,-0.2040272206068039,0.8557159900665283,-0.10684232413768768,-0.40667206048965454,-1.250486135482788,-1.0579490661621094,-1.5414444208145142,-0.9597354531288147,0.8441181778907776,0.05012604594230652,1.2963495254516602,0.1601676195859909,0.13020923733711243,0.6261807084083557,0.5083001255989075,0.19300787150859833,0.786024272441864,-0.4181453585624695,0.7644810676574707,-0.2602512836456299,-0.4739479422569275,1.0210626125335693,-0.3491552174091339,-0.06703802198171616,-0.14952708780765533,0.25158819556236267,-0.22931060194969177,-0.49696141481399536,-0.030980538576841354,-0.6807312965393066,0.8441900014877319,-0.12136848270893097,-0.6352485418319702,0.3100673258304596,-0.06455957889556885,-0.9019302129745483,0
ax25rtd.atk,1.364486813545227,0.8262119889259338,1.225267767906189,0.18047946691513062,-0.005204014480113983,-0.5832914710044861,0.36633408069610596,-0.4059397876262665,-0.03441590815782547,1.0692394971847534,0.40973544120788574,-1.0860247611999512,-0.10265830904245377,0.690848171710968,-0.20513005554676056,-0.369200736284256,-0.4972086250782013,-0.4410875737667084,-0.025373803451657295,0.5910865664482117,-0.3648306429386139,-0.24370943009853363,-1.3068840503692627,-0.786531388759613,-0.7108625173568726,-0.23114654421806335,-1.384951114654541,-1.2777985334396362,1.025597333908081,0.31852462887763977,-0.39037492871284485,-0.02592918649315834,-1.1783857345581055,-1.19089937210083,-0.3754661977291107,-0.7203468680381775,-0.06174517795443535,-0.029629958793520927,0.7877295017242432,-0.11814997345209122,0.005356107372790575,0.8178616762161255,-0.1914440393447876,1.0766772031784058,0.16746988892555237,0.47901085019111633,-0.08612900972366333,-0.0692410096526146,0.9558779001235962,-0.018353376537561417,-0.5937584638595581,-0.9194663166999817,1.5162626504898071,-0.012573948130011559,-0.4019330143928528,-0.37117108702659607,0.2665458023548126,0.23868224024772644,1.2087002992630005,1.1862074136734009,-0.5486432313919067,1.0488290786743164,-0.6274620294570923,-0.4012237787246704,0
aylet-gtk.atk,0.3386892080307007,0.787518322467804,0.6254467964172363,0.0761713981628418,0.07251685112714767,0.12886014580726624,-0.36917755007743835,-0.3928256928920746,0.517512857913971,0.5537352561950684,-0.5292572975158691,0.28406044840812683,0.47604891657829285,0.4408606290817261,-0.1308503895998001,0.05440076068043709,0.12128888070583344,-0.43761777877807617,-0.08322656899690628,-0.07990024983882904,-0.2774071991443634,-0.25094425678253174,-0.23731781542301178,-0.6998435258865356,-0.32482579350471497,-0.6897063851356506,-0.442740261554718,-0.8491253852844238,0.6032081246376038,0.1410829722881317,0.9226208329200745,-0.26088374853134155,-0.6010758876800537,0.4127861261367798,-0.7171794176101685,-0.3596506118774414,0.696678102016449,-0.3215816617012024,-0.12297768890857697,-0.0009634621674194932,-0.4939381778240204,-0.07967669516801834,0.24394245445728302,-0.041965585201978683,0.22437894344329834,-0.31633010506629944,-0.3181311786174774,-0.10105102509260178,-0.42325353622436523,-0.030655324459075928,-0.7671384811401367,0.4109991192817688,-0.21593743562698364,0.10939241200685501,0.23985950648784637,-0.5690304636955261,0.22928665578365326,0.08684971928596497,0.709926187992096,-0.1559491604566574,-0.1371530443429947,0.3685278594493866,-0.8997389674186707,-0.279681921005249,0
b01f37ebd1d56a080d04875e839c8def0a543a91966e86380dbc7372ff04cc3a.atk,-0.06926853954792023,0.3920775055885315,1.06452476978302,0.06904208660125732,0.22674350440502167,-1.7876083850860596,-0.3903105854988098,1.2850651741027832,-0.4975554347038269,0.6020157933235168,-1.2450413703918457,0.7386117577552795,-0.557538628578186,0.17780724167823792,1.2076157331466675,-0.6837654113769531,-0.18274468183517456,0.08422043919563293,0.5941485166549683,-0.07260938733816147,0.037671949714422226,0.15934844315052032,-0.750585675239563,-0.24360865354537964,-2.1032474040985107,-2.1862072944641113,-1.8613210916519165,0.30308976769447327,1.046475887298584,1.652141809463501,0.4397876560688019,0.09299391508102417,-1.3725266456604004,0.6716102957725525,-0.4689515233039856,0.13479766249656677,-0.5347570776939392,-0.9670987725257874,-1.0143553018569946,-0.6507532000541687,0.2845728099346161,-0.2519802153110504,-0.3986802399158478,-0.5313436985015869,-0.11477886885404587,-1.7391245365142822,0.11552121490240097,-1.6857126951217651,-0.5710879564285278,-0.6958653926849365,-1.0080362558364868,-0.05054689571261406,0.8923662304878235,0.1877676248550415,-0.08087234199047089,-0.5275935530662537,0.7226448655128479,-1.1158570051193237,-0.5678687691688538,0.3315678536891937,1.347223162651062,0.5864254236221313,-1.0189720392227173,-0.5681107044219971,1
b02da8ec6e37290781276ef16351d588.atk,-0.155678391456604,0.7449283599853516,0.41780415177345276,-0.5955355763435364,0.15839797258377075,-0.2156207114458084,-0.4246053695678711,0.019081128761172295,-0.21212613582611084,0.08790871500968933,-0.4178221821784973,0.43825605511665344,0.7695287466049194,0.9216279983520508,0.38566964864730835,-0.021684113889932632,-0.11975189298391342,-0.31157252192497253,-0.8296374678611755,0.05344608426094055,0.20592403411865234,0.0828796774148941,-0.27038896083831787,-0.005493011325597763,-0.2469942718744278,-0.000779381487518549,-1.0623860359191895,-0.5257462859153748,0.8337873220443726,-0.028486257418990135,-0.01004762016236782,-0.4439978301525116,-0.9454997181892395,0.021998852491378784,-0.9136860370635986,-0.46097052097320557,0.4123525619506836,0.7882428765296936,-0.6777144074440002,-0.8982925415039062,-0.1086721196770668,0.16449198126792908,-0.4053269326686859,0.66201251745224,0.28451642394065857,-0.10957949608564377,-1.072446346282959,-0.200290709733963,-0.5852868556976318,0.3370322287082672,-0.2766956686973572,-0.3717799782752991,-0.07473067194223404,1.0301834344863892,-0.7474144101142883,0.15157262980937958,0.26244643330574036,-0.1480257362127304,-0.23772762715816498,0.3567967414855957,0.11964786797761917,0.5950572490692139,-0.260007381439209,-0.23953810334205627,0
b072e8c87758d5a8d753bd28d121cc69.atk,0.3589320480823517,0.34572556614875793,1.5576043128967285,-1.205888271331787,0.6300927400588989,-0.11982669681310654,-0.01742137409746647,1.1449766159057617,0.7870292067527771,1.7610670328140259,-0.9315217137336731,-0.017322372645139694,0.2083749920129776,0.314209908246994,-0.011319789104163647,-0.8933233618736267,-0.4410836100578308,0.17716945707798004,-0.6529682278633118,-0.04969901219010353,-0.717351496219635,-0.4327375888824463,0.23059019446372986,-1.04928457736969,-0.0767752155661583,-0.5632508397102356,-0.8091592192649841,-1.2676284313201904,1.3462557792663574,0.6154026985168457,1.2596244812011719,0.4095239043235779,-0.8605290055274963,-0.8941774368286133,-0.21278569102287292,-0.6913501620292664,0.3336545526981354,-0.9746497869491577,-0.4047214388847351,-0.5512583255767822,0.41926637291908264,-0.4710773527622223,-1.2501015663146973,-1.3580384254455566,0.14528334140777588,-0.5373883247375488,-0.951286256313324,-0.6448792815208435,0.8343901634216309,-0.19350820779800415,-0.09488489478826523,0.6732961535453796,-0.09398296475410461,1.2242908477783203,-0.4641778767108917,-0.4858669340610504,-0.5353364944458008,0.5248520374298096,1.4124561548233032,-0.08953648060560226,0.2894476056098938,0.0769997090101242,-0.8357467651367188,0.45674917101860046,0
b0764d835155f235558b5dc50f9e98316f25a6ce49badd3a42ad52df6cc9aa2b.atk,0.3144436180591583,0.6257245540618896,0.38847118616104126,-0.15067216753959656,-0.00303631997667253,-0.08082342147827148,-0.2977706789970398,-0.33513563871383667,0.3778643310070038,0.42245131731033325,-0.30030950903892517,0.2516343593597412,0.2703666090965271,0.5073695182800293,-0.2208043932914734,0.08803635090589523,0.13549819588661194,-0.5419588685035706,-0.3468369245529175,-0.17662377655506134,-0.3439590632915497,-0.48509877920150757,-0.14926265180110931,-0.01835145801305771,-0.38227829337120056,-0.9596413969993591,-1.0079286098480225,-0.8971534967422485,0.5038117170333862,0.8658064007759094,0.7197867631912231,-0.5802868604660034,-0.5059625506401062,0.07746391743421555,-0.8372552990913391,-0.24356959760189056,0.9000521898269653,-0.1285848170518875,-0.3518689274787903,0.34978777170181274,0.06634201109409332,-0.2801159918308258,-0.4440220892429352,0.4809432327747345,0.6159654855728149,-0.37715083360671997,-0.42186877131462097,0.26463934779167175,-0.16907942295074463,0.299841046333313,-0.4302302598953247,0.04554852843284607,-0.4943413734436035,0.33726993203163147,-0.05323302373290062,0.38200345635414124,-0.15675726532936096,-0.24197988212108612,0.5455241203308105,0.032480645924806595,-0.021634778007864952,0.38528886437416077,-0.5733720660209656,-0.0809943899512291,1
b156bd0c615bb943d0cf4b13e16f3c96.atk,0.7640730142593384,0.7134462594985962,1.4596613645553589,0.7937691807746887,0.10415686666965485,-0.5524584650993347,-0.5844253897666931,-0.27985650300979614,0.5578508377075195,0.5371896624565125,-0.2158716470003128,0.8383821249008179,1.107409954071045,0.5567874312400818,0.23579783737659454,-0.3471393287181854,0.06850086897611618,0.2707161605358124,0.5597346425056458,-0.15171539783477783,-0.1698247492313385,-0.891118049621582,-0.4492282271385193,-0.11217361688613892,-0.9567277431488037,0.20147447288036346,-0.8733150959014893,-1.3676295280456543,0.009713941253721714,0.11484259366989136,-1.112149953842163,0.16967885196208954,-0.5792847275733948,-0.17076824605464935,-0.15213945508003235,-0.7586856484413147,1.011285662651062,0.36571112275123596,-1.1779035329818726,-0.2673566937446594,0.11504512280225754,0.18463104963302612,0.12433040142059326,-0.2459728717803955,-0.2308070957660675,-1.2265844345092773,-0.3929760456085205,-0.5989090204238892,-0.4503321647644043,0.5701882839202881,-0.7773870825767517,0.3410089612007141,0.4605523347854614,1.0779125690460205,0.4078305661678314,0.05784934014081955,-0.5836007595062256,0.03256002441048622,-0.22178295254707336,0.7930974960327148,0.16425982117652893,1.3298990726470947,-0.6830295324325562,-0.7376835346221924,1
b156ee7578d973e761d18067d5458233.atk,-0.32250621914863586,0.2800629138946533,0.6818186044692993,-0.2875344753265381,0.3520243465900421,0.1397848278284073,-0.16534091532230377,-0.23298139870166779,0.7394733428955078,-0.08536356687545776,-0.6623055934906006,0.7261788845062256,0.923371434211731,0.43007245659828186,-0.22285893559455872,-0.14882782101631165,-0.28673255443573,-0.37631237506866455,-0.346133828163147,-0.21992772817611694,0.16556419432163239,-0.42669346928596497,0.10427890717983246,-0.3159712255001068,-0.5487810373306274,-1.136542797088623,-0.9565989971160889,-0.7793095111846924,0.47779202461242676,0.3768012821674347,-0.3628685176372528,-0.47447842359542847,-0.4262419641017914,0.9115621447563171,-1.1883240938186646,-0.40523675084114075,0.8790380954742432,0.03344174101948738,0.2162337750196457,0.050149887800216675,0.25217753648757935,-0.391699880361557,0.0472576841711998,0.28628653287887573,0.3051668703556061,0.09589159488677979,-0.7826210260391235,0.7507752776145935,-0.1919732242822647,0.36032360792160034,-0.6977731585502625,-0.12707331776618958,-0.13883082568645477,0.5353105068206787,-0.5603266358375549,-0.5796467661857605,0.3921937644481659,-0.39894384145736694,0.8033174276351929,0.07230529934167862,1.042176604270935,0.45925015211105347,-0.9987971782684326,-0.3208780586719513,0
