name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
08892ae027f968fb730605730a126c7c84a8b559f1890d69f15509770852a360,0.7078698873519897,0.4154505431652069,-1.4256701469421387,-0.3008744716644287,0.264117568731308,0.7592631578445435,-0.40775659680366516,-1.0908817052841187,1.2054170370101929,-0.8545783162117004,-0.2672663629055023,-0.791087806224823,0.7982403635978699,1.5779987573623657,-0.5130031108856201,-1.1119970083236694,-0.4177095293998718,-3.625013589859009,0.33324864506721497,0.9020821452140808,-1.0931272506713867,-0.1902966946363449,-0.9722065329551697,0.9047031402587891,0.9078962206840515,-0.5666939616203308,-0.9562606811523438,-0.33168625831604004,-0.45268213748931885,0.643044650554657,-0.8215935826301575,-1.2191596031188965,0.9693805575370789,1.2628225088119507,0.19581550359725952,-0.16825760900974274,-1.2313823699951172,-0.388759046792984,-0.13592906296253204,-0.43033772706985474,0.5608670711517334,2.080169916152954,0.38046908378601074,-0.27134329080581665,-0.46717315912246704,0.6320183277130127,0.5478310585021973,0.7876561284065247,-1.703892469406128,-1.0771607160568237,0.4020615220069885,0.22303691506385803,1.045211672782898,0.25491103529930115,-0.5003228187561035,-0.263060063123703,-1.7367171049118042,0.5021411180496216,-0.37411943078041077,-0.05649973079562187,-1.4240033626556396,0.09512974321842194,-2.158151626586914,-0.3364919126033783,1
092e19c3294633a983811779058f0c35,0.4059772491455078,0.5149352550506592,0.2058034986257553,-0.4483156204223633,0.29343029856681824,0.296733558177948,0.051821403205394745,-0.6882361769676208,0.39857545495033264,-0.27593496441841125,0.22551098465919495,0.3418550491333008,0.22670486569404602,0.5809137225151062,0.3411914110183716,0.2702740430831909,0.06933122873306274,-0.19950084388256073,-0.32791900634765625,-0.10771777480840683,0.5072982311248779,-0.07132524251937866,0.027708670124411583,-0.4908178150653839,0.7044200301170349,-0.1945704221725464,-0.35974082350730896,-0.7169144749641418,-0.1505119949579239,1.0785795450210571,-0.5623524188995361,0.16956232488155365,-0.15389101207256317,0.15561264753341675,0.12289247661828995,0.3626726269721985,0.10563618689775467,-0.4518101215362549,-0.3444662094116211,-0.4917663335800171,0.008196879178285599,0.468580961227417,0.43760597705841064,0.43988102674484253,-0.8845887780189514,0.885226309299469,-0.20255106687545776,-0.3671855330467224,-0.7902835011482239,0.4052028954029083,0.02011319249868393,-0.0961485356092453,1.3201528787612915,-0.40364500880241394,-0.7449377775192261,-0.629442036151886,-0.992519736289978,-0.7823493480682373,-0.2764481008052826,-0.2540968656539917,-0.24983063340187073,-0.4518050253391266,-0.38179725408554077,-0.8982745409011841,0
0930f9eb7ec4625e1e8bb703a48ded7e,-0.039855800569057465,2.128413438796997,1.0485891103744507,-1.7149683237075806,-0.9649875164031982,0.471757173538208,-0.8111711740493774,-0.718113124370575,-0.4666094481945038,-0.5487919449806213,0.21143008768558502,0.7133800983428955,-2.235743761062622,0.6237572431564331,-0.14524661004543304,-0.4116235375404358,0.6269901990890503,0.3781281113624573,-1.4782536029815674,0.032839007675647736,-2.2354257106781006,0.5911903381347656,0.971449077129364,-1.666852593421936,0.9092491865158081,-1.3619962930679321,-0.5492478609085083,-0.2787252366542816,-0.6418476104736328,0.21264536678791046,-1.2636958360671997,0.21617290377616882,-0.6400847434997559,0.5931961536407471,-0.08599264174699783,-0.4117290675640106,1.424736738204956,-0.3263440430164337,-1.5687565803527832,-1.5238654613494873,-0.12337461113929749,1.0694109201431274,-0.5001229047775269,0.48796993494033813,-0.8261640667915344,1.508897066116333,0.36164915561676025,0.4365622401237488,0.5055618286132812,0.9237699508666992,2.2637648582458496,-0.2821141183376312,1.4628825187683105,1.1014389991760254,-2.5230815410614014,-0.33639776706695557,-1.3946807384490967,-2.0056533813476562,0.2530754506587982,0.7722609043121338,0.6229018568992615,-0.3237112760543823,-1.6867866516113281,-0.5238102674484253,1
0939f82a5d87c0e3be26bf45b798f882,-0.15364299714565277,2.403822898864746,2.3664872646331787,-1.6457785367965698,-1.2183235883712769,2.554046630859375,0.38855111598968506,-1.3027687072753906,0.3704732358455658,-1.7465424537658691,-0.9497068524360657,1.780890941619873,2.2562222480773926,-0.32213979959487915,0.9194157719612122,-1.2499059438705444,1.0686451196670532,-0.8592944145202637,-1.5588942766189575,1.1294924020767212,-1.53435480594635,0.04901920258998871,-1.7980554103851318,0.010430385358631611,1.960079312324524,-1.2014914751052856,-1.1725691556930542,-0.5522607564926147,-1.929695725440979,0.09236081689596176,-0.5316717028617859,-0.9172001481056213,-0.22881358861923218,0.1285848617553711,-1.3557943105697632,1.2868704795837402,1.6278871297836304,-0.061266399919986725,-2.0985286235809326,1.3130106925964355,-0.9357447028160095,-1.0489422082901,-0.10625401884317398,1.5560580492019653,-0.6319988369941711,2.3822875022888184,1.0065500736236572,-1.4965424537658691,0.6085158586502075,1.1078777313232422,-0.3955734968185425,1.5971466302871704,1.0134526491165161,-0.16751213371753693,-1.1587716341018677,-1.5486929416656494,0.5405227541923523,-0.777349054813385,1.1449137926101685,0.37605658173561096,0.38945236802101135,0.7669063210487366,-1.5735410451889038,-1.1632007360458374,1
093b2615ee6ed42464b42f40aaa53f4f61aadbe36eb10cb4193f9b0ba17a7c8f,0.10261762142181396,0.5362744331359863,-0.5484920740127563,-0.5492746233940125,0.15170584619045258,-0.02559325098991394,0.08705293387174606,0.09750038385391235,0.6822823286056519,0.2647337019443512,-0.023868760094046593,-1.1586140394210815,0.25231391191482544,2.053391218185425,-0.4026814103126526,-1.3584611415863037,1.5592628717422485,0.4795543849468231,0.49339932203292847,-0.2705644369125366,-0.5106519460678101,0.08054322004318237,1.2639989852905273,-0.3964083790779114,-0.9368755221366882,-0.31261658668518066,-0.6643838286399841,-0.27589932084083557,-1.633424997329712,2.3198354244232178,-0.4871532917022705,2.1516623497009277,0.6225762367248535,0.05131376162171364,-0.5426459312438965,1.0368424654006958,-0.9586895108222961,-0.7784560322761536,-0.3283214569091797,-0.551429271697998,1.7495085000991821,2.0876638889312744,-0.7548466324806213,-0.5461386442184448,-2.415886402130127,1.5254641771316528,1.5322824716567993,1.3633252382278442,-0.5918928980827332,0.4506244957447052,0.9920272827148438,-0.8808919787406921,1.6150726079940796,-0.340116411447525,-1.5325292348861694,0.25778231024742126,-3.1076178550720215,-0.5882395505905151,1.6439980268478394,-0.4629141390323639,-0.5324383974075317,1.1914530992507935,-0.6334794759750366,-2.038830041885376,1
09422b397abc0c7e5cf122aecba2301b,-0.8761061429977417,-0.061257824301719666,-0.23896735906600952,-1.6287435293197632,-0.47542235255241394,0.3886515200138092,-1.3775131702423096,-0.916806697845459,1.3690454959869385,-0.543988823890686,-1.1227573156356812,-0.8914886116981506,1.007758378982544,0.4225994348526001,-2.1168127059936523,0.18621855974197388,0.17438675463199615,0.5548987984657288,-1.8358471393585205,0.6180544495582581,-1.2205755710601807,1.6975809335708618,-1.1069179773330688,-0.889738917350769,1.396730661392212,-0.4983791708946228,-1.0640746355056763,-0.26824864745140076,0.36285364627838135,1.451154351234436,-0.5067005753517151,2.164187431335449,-0.32842200994491577,-0.30312445759773254,0.5658323168754578,-0.4877781867980957,0.5802564024925232,0.6709396839141846,-1.468323826789856,0.7274636030197144,0.6337952613830566,0.5159822702407837,-1.1331638097763062,0.1305181235074997,-0.5297020673751831,1.84501314163208,0.6853516697883606,0.5373938083648682,-0.7451942563056946,0.05772216618061066,-1.2966848611831665,2.278270721435547,1.788500189781189,0.6501322388648987,-0.7907578945159912,0.5697252750396729,-2.5796616077423096,-0.30116960406303406,-1.146193265914917,0.6099004745483398,-0.3532825708389282,0.11036727577447891,-1.2662439346313477,-0.8799513578414917,1
097c5487986ac9535486a2ba896f2bf0,-1.3002804517745972,2.0683963298797607,0.6444676518440247,-1.775057077407837,-0.5193842053413391,-1.2820231914520264,0.018996817991137505,-1.084019660949707,0.8319377899169922,-0.9375978112220764,1.401031255722046,-0.39993637800216675,-0.7301927208900452,1.3547234535217285,-0.6357902884483337,-0.27970370650291443,1.0852588415145874,0.33047372102737427,-0.5533350110054016,-0.7539995312690735,-0.9165847301483154,0.7757394909858704,-0.21462181210517883,0.9658250212669373,-1.180227518081665,-0.9080186486244202,-1.311966061592102,0.3106366991996765,-0.21997641026973724,2.0944478511810303,-0.45142537355422974,0.08677427470684052,0.13530123233795166,0.8015555143356323,0.22319094836711884,-0.17318062484264374,-0.3179187774658203,0.356069415807724,-1.141737461090088,-1.256653070449829,0.5088444948196411,0.6155521869659424,1.2004798650741577,1.977690577507019,-1.2387241125106812,0.6934040188789368,0.13949300348758698,-1.2910723686218262,-0.19412438571453094,-0.49533283710479736,1.0754187107086182,1.0705748796463013,1.7519400119781494,-0.7427159547805786,-0.627274751663208,-1.5193756818771362,-0.6878783702850342,2.335346221923828,0.558648943901062,0.13843582570552826,-0.21326012909412384,-0.1262391209602356,-2.040600299835205,-1.7683748006820679,1
097d0891d4e3b47668d787792cfdf0ae,-0.6485691070556641,0.8006309866905212,0.9915712475776672,-1.0095678567886353,-0.31905871629714966,-0.25807124376296997,0.4612002968788147,0.011211970821022987,0.15604233741760254,-0.5785156488418579,-0.24986425042152405,0.6607809066772461,-0.3110709488391876,0.8618857860565186,-0.012303183786571026,-0.44279927015304565,-0.12261542677879333,0.007333632558584213,0.3664003014564514,-1.165213942527771,-0.13350366055965424,-1.2823760509490967,-0.848609983921051,-0.39736050367355347,0.14082054793834686,-0.6031790971755981,-1.2193846702575684,-0.24128811061382294,-0.5978468656539917,1.2125065326690674,-0.5838494300842285,0.7416496276855469,-0.26279598474502563,-0.5750010013580322,-0.1447097808122635,0.018119320273399353,0.6393120884895325,-0.599394679069519,-0.2671276926994324,-0.11299572139978409,0.7789802551269531,-0.11682300269603729,0.15171439945697784,0.2602198123931885,-0.6326994895935059,0.748275637626648,0.5695707201957703,-0.6275157928466797,0.047751534730196,1.0226143598556519,-0.14310990273952484,-0.4187316596508026,2.49607253074646,0.21153509616851807,-0.7600806951522827,-0.3067631423473358,0.0035188202746212482,-0.647570013999939,0.2898378372192383,-0.6124932169914246,-0.5917088389396667,-0.6063815951347351,-0.5587021112442017,-0.21874549984931946,0
09ae340ff3f875d5582f0df37c52b31ecc8b7a0719f5df940b3a2588e8aca640,-0.5481600165367126,1.1345139741897583,1.0258716344833374,0.11306403577327728,-0.7377287149429321,0.11281247437000275,0.8963696360588074,-0.6206091046333313,0.9247199296951294,-2.1402101516723633,0.7520545721054077,1.0593454837799072,1.3081328868865967,1.137866497039795,0.4300539195537567,-0.4947906732559204,0.32590004801750183,-1.3193110227584839,-2.7474966049194336,0.6562228798866272,-0.07375098764896393,-0.6131950616836548,0.003896563546732068,-0.4596136212348938,0.465664803981781,-1.6819021701812744,-0.47965043783187866,0.2974737882614136,-1.6250072717666626,1.7092258930206299,1.080386996269226,0.9886892437934875,-0.4854762852191925,0.06466390192508698,-0.08025287836790085,1.1917033195495605,1.078985333442688,0.4292396605014801,-1.2392358779907227,0.8336515426635742,-0.054462455213069916,0.48982900381088257,2.4277212619781494,1.7825028896331787,-2.4057109355926514,2.0007174015045166,1.2770558595657349,-1.738282322883606,-0.751179575920105,0.6214461326599121,-0.8218212127685547,1.0756547451019287,1.6561237573623657,-0.5855724811553955,-0.5123735666275024,-0.23535384237766266,-0.6582680940628052,0.3670811355113983,-0.6495795249938965,-1.3336385488510132,0.17129181325435638,2.1059443950653076,-2.156586170196533,1.8795284032821655,1
09f83b8840be3869a1db8b8b49f2cb1fd0f8a04b9a0c09f56bdb54d272f8b788,0.056392062455415726,1.8203848600387573,0.5985150933265686,-1.8771941661834717,-1.0056267976760864,-0.18684478104114532,0.796768844127655,-1.734328269958496,0.6508259177207947,1.8851163387298584,1.3255925178527832,-0.8506789207458496,-0.5354546308517456,0.9459768533706665,-0.8735894560813904,0.3234094977378845,0.3515413999557495,-0.22817423939704895,0.4299018681049347,-0.9641810655593872,-0.3214413523674011,-0.6860059499740601,-1.181431770324707,-0.9758495092391968,-0.30354467034339905,-2.091379165649414,-0.08429054915904999,-0.2811378538608551,0.4429263472557068,1.6619921922683716,0.43054813146591187,1.686415195465088,0.5492708086967468,1.565870761871338,-0.05940224975347519,-0.5599796175956726,-1.0141631364822388,0.12429385632276535,-1.553078055381775,-1.0366915464401245,0.004918523132801056,0.8326737880706787,0.1765768676996231,2.202880382537842,-0.7461171746253967,1.3308571577072144,1.4051164388656616,0.19348032772541046,-0.3952544927597046,0.9278667569160461,0.9802719354629517,1.4996216297149658,2.2133233547210693,0.014742525294423103,-0.34740975499153137,-1.6931588649749756,-2.4302260875701904,0.017404640093445778,0.5758281946182251,1.3787330389022827,1.0294189453125,-0.8105679750442505,-0.40797096490859985,-0.6570870280265808,1
0a1c23df3cc8c45bfbde40d9100a2b59e15f05fb2bcf86d93e5eef64ae50e868,-0.8092895150184631,0.13485802710056305,0.2580885887145996,-0.4228959083557129,-0.47142165899276733,-0.3137947618961334,1.7022501230239868,-0.6167702674865723,1.1562784910202026,0.20024344325065613,0.6394546627998352,0.2658807635307312,-0.25500309467315674,0.43925419449806213,-1.024922251701355,-0.7566551566123962,0.6366941332817078,-0.10146912187337875,-0.8233510255813599,-0.6350625157356262,0.3596058785915375,-0.7194424271583557,-1.2691916227340698,-0.19797269999980927,1.96904718875885,-0.5195375084877014,-1.4040848016738892,-0.5689467787742615,-0.6113987565040588,0.9930955767631531,-1.1626033782958984,0.2528535723686218,0.1024426519870758,-0.30744123458862305,-1.3051742315292358,0.9719858169555664,-0.3236812353134155,-1.2343978881835938,-1.3330187797546387,-0.5380988121032715,1.0867927074432373,0.14523570239543915,0.8365605473518372,0.7979691624641418,-0.07416767627000809,1.405347466468811,-1.2130736112594604,-0.5773503184318542,-0.666022002696991,0.9939818978309631,0.24539421498775482,-0.1120341494679451,0.9167675375938416,-0.6225252151489258,-1.698854923248291,-1.5573322772979736,-1.496822714805603,-0.27159011363983154,-1.4878170490264893,-0.050361573696136475,-1.3900128602981567,-1.3428043127059937,-0.13597311079502106,-1.2800589799880981,1
0a46661ddef3dc7383ce0ad4cda7e600,0.3798238933086395,0.2878894507884979,0.5283241868019104,-0.3890012204647064,0.18673251569271088,0.2769371569156647,0.07588261365890503,-0.7383314967155457,0.3007170557975769,-0.06822275370359421,0.19608187675476074,0.23423266410827637,0.21978160738945007,0.9397382140159607,0.22146162390708923,-0.18897365033626556,0.4292261600494385,-0.2651422619819641,-0.6494267582893372,-0.08723272383213043,0.5727302432060242,-0.31155964732170105,-0.09464168548583984,-0.0691196545958519,0.4144934117794037,-0.1536921262741089,-0.41753074526786804,-0.29406413435935974,-0.1643294095993042,0.8951889276504517,-0.49838224053382874,0.19533857703208923,-0.01796725019812584,0.4630764126777649,-0.1756332963705063,0.18382227420806885,-0.16909639537334442,-0.4654730260372162,-0.8103298544883728,-0.13340237736701965,0.21145111322402954,0.28280603885650635,0.6603489518165588,0.513096809387207,-0.7554816603660583,0.6848281025886536,-0.5168042182922363,-0.7981459498405457,-0.42691150307655334,0.35180962085723877,0.09426110982894897,-0.2759290039539337,0.8845430016517639,0.10615884512662888,-0.5466895699501038,-0.8539332151412964,-0.8677643537521362,-0.5819268822669983,-0.054458312690258026,-0.14713144302368164,-0.7573350667953491,-0.6212303638458252,-0.46870800852775574,-0.7742250561714172,0
0a6eddd6b41af9f2ae0f8bd419535b95d53a6f5ecec0e6f5d28de7ceabd7cb01,0.4712435305118561,0.4203380048274994,0.5809019207954407,-0.4456897974014282,0.17080041766166687,0.2845158278942108,0.06913996487855911,-0.8151195645332336,0.33214420080184937,0.007438383065164089,0.2700490355491638,0.2861153781414032,0.24121302366256714,1.0667933225631714,0.2948906421661377,-0.2599528729915619,0.41620007157325745,-0.24203188717365265,-0.6783578991889954,-0.07432570308446884,0.6073681116104126,-0.2651198208332062,-0.07600564509630203,-0.1166461855173111,0.37379786372184753,-0.21678411960601807,-0.4304056763648987,-0.3234197795391083,-0.1962471902370453,0.976162314414978,-0.5067357420921326,0.2851448655128479,0.03359339013695717,0.5398734211921692,-0.22931723296642303,0.19329148530960083,-0.1493530422449112,-0.41840386390686035,-0.8832061886787415,-0.2785365879535675,0.21032428741455078,0.28893280029296875,0.7223537564277649,0.5069602131843567,-0.7978438138961792,0.7732546329498291,-0.5247862935066223,-0.8659539818763733,-0.45402011275291443,0.38115304708480835,0.08281359821557999,-0.329484760761261,0.9906915426254272,0.09867046773433685,-0.6395689845085144,-1.012993335723877,-0.897602915763855,-0.6812230944633484,-0.11426559835672379,-0.1345730572938919,-0.7841652631759644,-0.6537783741950989,-0.5065428018569946,-0.8664080500602722,1
0a7e045c37ad038c68fad86503e8d0f5,1.4616562128067017,-0.5169570446014404,1.4970144033432007,-0.9542273283004761,-1.0882362127304077,-0.2139551341533661,1.7632062435150146,-0.9515602588653564,0.6079970002174377,-2.038292169570923,-1.4274719953536987,0.6133788228034973,0.09684637933969498,1.3937218189239502,0.587046205997467,-0.6139167547225952,-0.09483591467142105,0.8467512726783752,-0.3621937334537506,3.0734221935272217,-0.4743787348270416,-1.053709626197815,0.08708389848470688,-2.163494348526001,1.3174959421157837,-0.07958561182022095,-1.0571885108947754,-0.652382493019104,-2.01124906539917,1.0942593812942505,0.2839861214160919,0.12664039433002472,0.023397546261548996,-0.2907578647136688,1.0682014226913452,-0.029808824881911278,0.4160175919532776,-0.16837996244430542,-0.7455819249153137,1.9201643466949463,1.7172728776931763,0.29641786217689514,-0.8914830684661865,-0.4702622890472412,-1.8238297700881958,-0.4520932734012604,1.3326057195663452,0.2920278310775757,0.2216111272573471,1.072752833366394,-1.1738861799240112,-1.0276203155517578,1.33514404296875,-1.023383378982544,-2.0242807865142822,-2.1621932983398438,-1.4577579498291016,-2.233616590499878,-0.6343331933021545,-1.414677619934082,-1.2773058414459229,-0.9589760303497314,-0.9951560497283936,-2.60844349861145,0
0aa2e6f6900a63b438936f26fced5a4b4567756878d8fa20cefd557dc25df0a9,0.7182479500770569,0.40907374024391174,0.03179596737027168,0.3332329988479614,0.15216583013534546,0.7948530912399292,1.209883689880371,-2.227599859237671,0.7311642169952393,0.4583722949028015,-0.49785155057907104,0.07985121011734009,1.0278793573379517,0.7328963875770569,-1.3206695318222046,0.48099517822265625,1.9348492622375488,-1.704176425933838,-0.2818789482116699,0.32001692056655884,1.4038714170455933,-0.5816390514373779,1.6791644096374512,-1.0181900262832642,0.38796761631965637,-0.6050307750701904,-0.22706826031208038,0.4020349085330963,0.292712539434433,0.035192813724279404,0.18093740940093994,0.6312098503112793,0.22388872504234314,-0.5180633068084717,-1.2862266302108765,1.1867296695709229,1.6894569396972656,0.3795902132987976,-2.2526493072509766,-0.7677673697471619,1.6024937629699707,0.22358717024326324,0.05841413512825966,1.2123855352401733,-1.175575613975525,1.991414189338684,-0.914617657661438,-1.050891637802124,-1.074162483215332,-0.2602525055408478,-0.7595840096473694,-0.18172547221183777,3.4862008094787598,0.44440731406211853,-0.40147045254707336,1.1225465536117554,0.47487369179725647,-1.0458171367645264,0.22691479325294495,1.9944000244140625,-1.4378985166549683,-1.5285249948501587,-1.4066622257232666,-1.881080150604248,1
0b03c7f7a33eb28c37beb243de460e19,0.11236429959535599,0.5725962519645691,0.6130629181861877,0.12687262892723083,0.2486238181591034,0.04454042762517929,0.2942417860031128,-0.4343428909778595,0.2532663643360138,-0.030655471608042717,-0.23294883966445923,0.1645277440547943,0.2251470535993576,0.6042818427085876,0.05212085694074631,0.11057788133621216,0.2192346155643463,-0.30863621830940247,-0.6504486799240112,-0.39489471912384033,0.6049841046333313,-0.27248963713645935,-0.2314406782388687,-0.1811908483505249,0.6304451823234558,-0.045210111886262894,-0.5453180074691772,-0.6484019160270691,-0.3108939230442047,0.726137638092041,-0.8433890342712402,0.20376364886760712,0.004360046703368425,0.03328035771846771,-0.07105554640293121,0.7390052676200867,-0.056126918643713,0.15139177441596985,-0.9348332285881042,-0.47005921602249146,-0.1254013031721115,0.3437879681587219,0.37638574838638306,0.36398574709892273,-0.8958330154418945,1.030881643295288,-0.22319790720939636,-0.6701055765151978,-0.74370938539505,0.22614340484142303,0.025159288197755814,-0.13255004584789276,0.6139912009239197,-0.1241871640086174,-1.0891671180725098,-1.0498454570770264,-1.2151085138320923,-0.7849512696266174,0.03304798901081085,0.014364930801093578,-0.2091788500547409,-0.622220516204834,-0.4330885708332062,-0.744917631149292,1
0b1f91e97961f86f8fc47a8df85b0bf2,-1.1797109842300415,0.302144318819046,-1.1633129119873047,-1.673905849456787,0.22699439525604248,-0.4000365734100342,-0.9094038605690002,-1.9943745136260986,-0.3838099241256714,-0.8984776139259338,0.26286235451698303,-0.15036122500896454,-0.7546296715736389,0.591428279876709,-1.9358183145523071,-0.5775222778320312,0.010788972489535809,0.2504465579986572,-1.9670230150222778,1.7488356828689575,-1.092271089553833,1.1777938604354858,-0.17353728413581848,-0.8334110379219055,-0.5973839163780212,-0.2931599020957947,-0.5201354622840881,-1.234257698059082,-0.909739077091217,1.8173012733459473,0.04953249916434288,1.8012089729309082,0.5261626243591309,0.2194090634584427,-0.15379135310649872,-0.046403706073760986,0.0479540079832077,0.0489768385887146,-1.405684471130371,-1.5508474111557007,1.0076069831848145,0.7902300953865051,0.16313709318637848,-0.25914838910102844,-1.2502933740615845,1.728798508644104,1.0621893405914307,0.3218531012535095,-0.6449823379516602,1.5512242317199707,-0.4578551650047302,1.4959770441055298,2.7264750003814697,1.2036436796188354,-0.44891446828842163,-0.04523909091949463,-0.27559661865234375,-0.6695636510848999,0.4411277770996094,0.8667889833450317,0.11463696509599686,0.10667787492275238,0.2785816490650177,-1.8855948448181152,1
0b2605442fc91081e6a37f0d51fc2655,0.8375813364982605,0.2794325351715088,0.8679434657096863,-0.2090585082769394,0.3151695132255554,-0.27304866909980774,-0.4762387275695801,-0.6790699362754822,-0.6985799670219421,-2.2979462146759033,-0.004518963396549225,1.6629828214645386,1.596157193183899,2.381072521209717,-0.9012260437011719,-0.48054561018943787,1.2174341678619385,-0.5044875144958496,-0.3090498745441437,0.8166083693504333,-1.2806727886199951,1.4291229248046875,-0.02335231751203537,-0.8872811794281006,-0.11960184574127197,-1.4498231410980225,-1.1410601139068604,0.4225935637950897,0.3150762617588043,1.7678449153900146,0.3453838527202606,1.6680221557617188,-0.31946292519569397,1.6961630582809448,-1.0972750186920166,-0.4769245386123657,0.30858415365219116,0.8960282802581787,-0.9011409282684326,-1.7771062850952148,1.1022913455963135,0.07149527221918106,0.8920646905899048,-0.7864711880683899,-1.276483416557312,0.7884273529052734,0.8623455762863159,-1.182501196861267,1.1042133569717407,-1.379213809967041,0.12206089496612549,-0.7910103797912598,1.2948843240737915,-1.277405023574829,0.03879588842391968,-1.3085037469863892,-0.30540791153907776,-1.8229055404663086,0.25571250915527344,-0.15936611592769623,0.26110607385635376,-0.020080311223864555,-1.2440530061721802,-0.6084453463554382,1
0b28599505236649ca5d97b8a2840fca,0.24409502744674683,1.256047010421753,0.8789401054382324,-0.17375661432743073,0.8556466698646545,0.8473811149597168,0.10824339091777802,1.196213960647583,-0.22570660710334778,-1.295616865158081,0.3480382561683655,1.046684980392456,0.4028964638710022,1.329932451248169,0.2210690975189209,0.4424766004085541,-0.2187993824481964,-0.17403960227966309,-0.9515582323074341,0.19064827263355255,0.008388048969209194,-0.7964543700218201,-0.6961934566497803,-0.4310714304447174,1.042110562324524,-0.7091968655586243,-0.9916915893554688,-0.9503424167633057,-1.1455765962600708,0.014747773297131062,-0.7968857884407043,-0.5370339751243591,-0.25303059816360474,-0.40914005041122437,-1.179076075553894,0.6579607129096985,-0.2185283899307251,-0.02979341521859169,-2.0890324115753174,0.7995639443397522,0.6346539258956909,-0.5096288919448853,1.1672089099884033,1.331329584121704,-0.20439432561397552,0.4222078323364258,0.3177424967288971,-0.9766979813575745,-0.2993403971195221,-0.3327217996120453,1.0305540561676025,-0.24544280767440796,1.75879967212677,-0.01431520190089941,-0.33861058950424194,-1.3203238248825073,-0.7647538185119629,-0.8010390996932983,0.03664912283420563,-0.745521605014801,-1.418224811553955,-1.194088339805603,-1.0675320625305176,-2.1852245330810547,0
0b34150a39cfcd24e77819d4fc47e301244cec3f23bd2b21e5f1109f9aa2b31c,0.3044857084751129,0.0165475532412529,0.4560447037220001,-0.897821307182312,-0.11624158918857574,1.3805745840072632,0.26292991638183594,-1.759517788887024,0.4685002267360687,-1.2816698551177979,-0.729227602481842,-0.0008435053750872612,0.6791303157806396,0.35385534167289734,-0.9309560060501099,-0.7589178681373596,0.31634849309921265,-0.7794299721717834,-0.45129650831222534,0.13329049944877625,-0.6516675353050232,0.02215323969721794,-0.3480835556983948,-1.2340596914291382,-0.5038923025131226,0.18561005592346191,-1.7290467023849487,1.658630609512329,1.0418319702148438,0.3059881627559662,-1.8080438375473022,0.2789019048213959,-1.620646357536316,-0.08151475340127945,1.320813536643982,0.3183799982070923,0.954264760017395,-0.6681167483329773,-0.8199844360351562,-0.229562908411026,0.3346036672592163,-0.8501009941101074,-0.946118175983429,-0.45670536160469055,-1.1135804653167725,1.7357823848724365,-0.19426986575126648,0.4569532573223114,-1.1971194744110107,0.2528589069843292,-0.8097842931747437,1.460508108139038,-0.004661626182496548,-0.32049742341041565,-2.683966875076294,-1.8137987852096558,-1.5100239515304565,-1.615007758140564,-0.2659240961074829,0.07971963286399841,-0.97789466381073,0.011889361776411533,-1.9271823167800903,-0.9072590470314026,1
0b781d3e879209be6863b8ee5e188765d5069484ab11804ea3421bd3f71ce025,0.009438041597604752,0.8435131311416626,0.21372777223587036,-0.1812312752008438,-0.2698555290699005,-0.15418824553489685,0.351653128862381,-0.32337021827697754,0.08887965232133865,-0.2644381821155548,-0.052276141941547394,0.18842704594135284,0.13061489164829254,0.682765543460846,-0.354661226272583,0.17119187116622925,-0.07028589397668839,0.1489844024181366,-0.2471662014722824,-0.35929882526397705,0.11838092654943466,-0.1710628867149353,-0.27769678831100464,-0.4822046160697937,0.3534966707229614,-0.40917813777923584,-0.7118251323699951,-0.7763996124267578,-0.2757236361503601,0.9566623568534851,-0.8765851855278015,0.14011703431606293,0.20354966819286346,-0.31373462080955505,-0.04714825004339218,0.7171183824539185,0.28737080097198486,0.5254759788513184,-0.4462597370147705,-0.32596355676651,-0.24853184819221497,0.2842487394809723,0.4092824459075928,0.16997940838336945,-1.0257446765899658,0.7541541457176208,-0.1548885703086853,-0.1373196840286255,-0.9639445543289185,0.14969134330749512,-0.03527623787522316,0.0210197102278471,1.0575252771377563,-0.4582517743110657,-1.2835378646850586,-0.8685230016708374,-1.1409000158309937,-0.8752536177635193,-0.09458150714635849,0.2839731276035309,0.44665297865867615,-0.47686144709587097,-0.15617576241493225,-0.6387163400650024,1
